ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-07-13,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7415.2,7067.026635230786,7584.692066584582,7403.2630089735285
2026-07-13,4W reefer,ไทย กรีน เนชั่น คอร์ปอเรชั่น จำกัด,114.577,4300.0,2757.6347680251934,3867.0138681670173,3951.5558133674017
2026-07-13,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3413.219960493656,3449.5600679628883
2026-07-13,10W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,8.123,2000.0,2339.3619132113263,2022.1239270109288,2049.8692298475526
2026-07-13,4W reefer,ไทย กรีน เนชั่น คอร์ปอเรชั่น จำกัด,103.247,3900.0,2684.4880877491687,3601.9071833071716,3607.896043666477
2026-07-13,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3413.219960493656,3449.5600679628883
2026-07-13,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.1036236841354,999.49164276004
2026-07-13,4W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,8.123,1300.0,2070.36586227904,1314.0501162998876,1225.236627652037
2026-07-13,4W reefer,บริษัท แพ็คฟู้ด จำกัด (มหาชน) (สาขาที่ 00028) Tax ID 0107537001668,2.296,500.0,2032.7466472774163,501.33544825578565,502.8875853181841
2026-07-13,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.1036236841354,999.49164276004
2026-07-13,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,10079.0,10774.194018441678,9568.060587023796,9762.464778721063
2026-07-13,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4285.088398310969,4294.9560230589
2026-07-13,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5349.94248910426,6121.704382289387
2026-07-13,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5349.94248910426,6121.704382289387
2026-07-13,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,10079.0,10774.194018441678,9568.060587023796,9762.464778721063
2026-07-13,4W reefer,เบทาโกร เมอร์เมด จำกัด,52.922,2400.0,2573.508246699451,2353.388756746106,2402.148746914086
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),194.254,500.0,3272.030888444682,498.7057300927243,498.178292861999
2026-07-13,10W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,48.67,2200.0,3697.458531539061,2448.0151451491365,2273.7960877410715
2026-07-13,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน).,108.194,6832.0,5691.177995601509,7462.3957813671905,7460.635250022493
2026-07-13,10W reefer,บริษัท มารีนโกลด์โปรดักส์ จำกัด,38.748,5562.0,3365.1272950222337,6868.844383793776,6921.546521198399
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7415.2,7067.026635230786,7584.692066584582,7403.2630089735285
2026-07-13,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12168.0,11575.992432649973,11985.898293189748,12005.912494403497
2026-07-13,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12168.0,11575.992432649973,11985.898293189748,12005.912494403497
2026-07-13,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12168.0,11575.992432649973,11985.898293189748,12005.912494403497
2026-07-13,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,126.514,10050.0,6753.6216959525445,5128.831503244682,6375.586990860984
2026-07-13,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,61.524,6200.0,4127.995289671221,4653.304254904969,4890.697612602351
2026-07-13,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1688.0,2151.0983633250844,1661.152941186847,1641.3933061761488
2026-07-13,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2502.097756275552,2471.354603104059
2026-07-13,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1688.0,2151.0983633250844,1661.152941186847,1641.3933061761488
2026-07-13,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,110.677,2476.0,2732.456299086403,2472.891603370165,2521.2703221197935
2026-07-13,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,110.677,2476.0,2732.456299086403,2472.891603370165,2521.2703221197935
2026-07-13,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2502.097756275552,2471.354603104059
2026-07-13,10W reefer,บริษัท ร่วมพูนทรัพย์ จํากัด,137.285,4590.0,6665.562998777381,4880.853446590459,4893.026059334678
2026-07-13,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1260.0,2416.6731064702344,1272.0392212290449,1286.3199090584421
2026-07-13,4W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,41.11,1500.0,2390.2901416403847,2516.3474460974967,2698.961610333898
2026-07-13,6W reefer,บริษัท เฮสโก โซลูชั่น จำกัด,464.694,19900.0,12077.734123853257,13554.663982543825,13541.037187106052
2026-07-13,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,266.188,12241.0,10983.089039971548,12473.88502405868,12481.09222933719
2026-07-13,10W reefer,บริษัท รอแยลแคนอินดัสทรีส์ จำกัด,9.372,2625.0,2381.1963935993044,2592.8079418649963,2701.722371153492
2026-07-13,22W head,บริษัท แปซิฟิค ห้องเย็น จำกัด,234.241,15000.0,9823.027777549314,8489.265992746632,9362.084802012885
2026-07-13,22W head,บริษัท เทพคินโช ฟูดส์ จำกัด,218.522,15400.0,8731.22527773442,15420.445456330244,15768.161474323775
2026-07-13,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,225.67,3569.0,4103.660259421371,3606.47788561543,3739.906123094178
2026-07-13,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4285.088398310969,4294.9560230589
2026-07-13,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,27.163,4950.0,3201.5082359514745,4874.800816073877,4892.249575459096
2026-07-13,10W reefer,บริษัท แพ็คฟู้ด จำกัด (มหาชน) (สาขาที่ 00028) Tax ID 0107537001668,65.392,7560.0,4257.551550792677,7602.962013915901,7457.827501540492
2026-07-13,22W head,บริษัท เทพคินโช ฟูดส์ จำกัด,218.522,15400.0,8731.22527773442,15420.445456330244,15768.161474323775
2026-07-13,10W reefer,บริษัท เอสพีเอฟ ไดอาน่า (ประเทศไทย) จำกัด,95.362,7500.0,5485.791444902399,7589.690422526972,8060.175517939759
2026-07-13,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,101.267,7055.0,5683.575757705448,7327.520776915576,7309.468576076738
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),24.311,1836.0,2174.87587642805,1841.9784063324778,1847.720276542951
2026-07-13,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,104.756,2350.0,3015.1090912119193,2443.562537029562,2453.1607809821353
2026-07-13,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,57.978,2500.0,2713.1094963353194,2574.5357527383458,2568.042994258301
2026-07-13,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-13,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-13,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2831.7901899921503,2924.3827340125968
2026-07-13,6W reefer,บริษัท สมายมีท จํากัด,130.378,5813.0,6056.229831119262,6312.5098783943195,6142.445827675605
2026-07-13,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,316.90099999999995,4350.0,4384.720961216971,4192.905755223441,3770.8604596624896
2026-07-13,6W reefer,บริษัท สมายมีท จํากัด,84.857,5043.0,5236.332198611263,5758.03740033016,5322.0050843589515
2026-07-13,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-13,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-13,6W reefer,สยาม ยู เคเอฟ จำกัด,27.996,4700.0,4212.185117439115,4969.3971321733015,5074.687170815364
2026-07-13,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-13,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-13,4W reefer,บริษัท เอสซีจี เจดับเบิ้ลยูดี โลจิสติกส์ จำกัด (มหาชน),43.418,2098.8,2298.231006175093,1939.2725202358517,1952.115139052979
2026-07-13,10W reefer,บริษัท ที เอ็น ดี ฟู้ดส์ อินดัสตรีย์ จำกัด,95.649,6832.0,5270.991000831946,6867.065941482999,6892.414132558722
2026-07-13,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,184.27,4350.0,3528.4528807501206,3687.230959174253,3803.1426428194472
2026-07-13,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,2652.0,2251.1408132418787,2430.3396500809613,2426.5769706975148
2026-07-13,4W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,33.927,2809.08,2236.95694240636,2745.038486780676,2750.1572190154766
2026-07-13,4W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,33.927,3109.09,2236.95694240636,2745.038486780676,2750.1572190154766
2026-07-13,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3100.0,2759.883851779031,3107.113484514307,3141.6200650384067
2026-07-13,4W reefer,บริษัท อินเตอร์เซีย จำกัด สาขา 00001,192.756,3900.0,3369.31939822803,3449.1904032657358,3696.318381285773
2026-07-13,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3100.0,2759.883851779031,3107.113484514307,3141.6200650384067
2026-07-13,22W reefer,บริษัท อุตสาหกรรมทวีวงษ์ จำกัด,906.398,35659.0,21306.30139788975,32652.2872069228,33950.64333230752
2026-07-13,4W dry,บริษัท ฮันวาไทย จำกัด สำนักงานใหญ่ เลขประจำตัวผู้เสียภาษี 0105519010829,53.6,2800.0,2389.6356391285503,2823.4226283483813,2661.9271824481375
2026-07-13,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),24.311,1836.0,2174.87587642805,1841.9784063324778,1847.720276542951
2026-07-13,4W reefer,บริษัท สีลม คอมโมดิดี้ จำกัด,81.675,2300.0,2545.2188744292744,2220.655320263092,2382.6372595781154
2026-07-13,10W reefer,สยาม ยู เคเอฟ จำกัด,11.988,2761.0,2468.8176911933397,2141.520916538692,2181.6569194826025
2026-07-13,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),74.771,2700.0,2607.606152652853,2717.9636263037787,2764.830766195757
2026-07-13,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),61.512,2300.0,2415.046190015728,2153.842503963002,2159.5603140371036
2026-07-13,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),91.615,2880.0,2823.3109386606347,2892.3701684552843,2923.629079807246
2026-07-13,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),74.932,2200.0,2501.6859472358738,2276.6032355529087,2301.407945013516
2026-07-13,4W reefer,เอ.เอส.อินเตอร์มารีน ฟู้ดส์ จำกัด,147.753,3700.0,3185.738858990332,3498.9005574521675,3514.0652364513758
2026-07-13,4W dry,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,84.045,2800.0,2692.9045387904025,2818.0046523287215,2887.366726658242
2026-07-13,10W reefer,สยาม ยู เคเอฟ จำกัด,12.361,2461.8,2481.311094864049,2577.391558413515,2543.746093060244
2026-07-13,6W dry,บริษัท สยามไบโอไซเอนซ์ จำกัด,80.282,5900.0,3896.143797918426,6278.352246952972,5781.345998136472
2026-07-13,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-13,6W dry,บริษัท สยามไบโอไซเอนซ์ จำกัด,80.282,5900.0,3896.143797918426,6278.352246952972,5781.345998136472
2026-07-13,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),129.928,6048.0,6419.144846484063,6021.407387029955,6080.593533080231
2026-07-13,6W reefer,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),83.881,5700.0,5166.717166993356,5808.613563650644,5158.934105202387
2026-07-13,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,52.439,2795.0,2356.4707416358187,2901.4093887514914,3003.4478500582045
2026-07-13,6W reefer,ทรอปฟิน (ไทยแลนด์) จำกัด,95.125,6400.0,5421.273410153016,5989.245325155901,5751.57984212417
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,10W reefer,ซันฟู้ด อินเตอร์เนชั่นแนล จำกัด,131.41,5047.0,6468.783517368758,7421.940035721725,6628.442615515852
2026-07-13,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,3840.0,4127.795309714107,3769.169676479963,3914.487417353166
2026-07-13,10W reefer,คิบุน(ไทยแลนด์) จำกัด,9.628,1890.0,2389.7709548317484,1937.2807413619119,1934.5395124879992
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,3500.0,4127.795309714107,3364.4993422028733,3316.3905283560957
2026-07-13,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,12480.0,10087.544533564242,13369.671911445344,13334.030973003795
2026-07-13,10W reefer,ซันฟู้ด อินเตอร์เนชั่นแนล จำกัด,131.41,5047.0,6468.783517368758,7421.940035721725,6628.442615515852
2026-07-13,10W reefer,บริษัท ทิมฟู้ด จำกัด,165.77100000000002,5572.0,7844.097233242781,5896.96523573806,6082.3873153619825
2026-07-13,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1314.6928975832552,1315.1098064118826
2026-07-13,10W reefer,ซันฟู้ด อินเตอร์เนชั่นแนล จำกัด,131.41,5047.0,6468.783517368758,7421.940035721725,6628.442615515852
2026-07-14,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3100.0,2759.883851779031,3107.113484514307,3141.6200650384067
2026-07-14,6W reefer,บริษัท สมายมีท จํากัด,84.857,5043.0,5236.332198611263,5758.03740033016,5322.0050843589515
2026-07-14,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,27.163,4950.0,3201.5082359514745,4874.800816073877,4890.522677274206
2026-07-14,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,102.852,8000.0,5512.251018633871,7969.767241905959,8071.513418433738
2026-07-14,4W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,49.686,2100.0,2338.697324972103,2277.457786323329,2481.3607460330136
2026-07-14,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-14,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-14,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3100.0,2759.883851779031,3107.113484514307,3141.6200650384067
2026-07-14,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-14,4W reefer,บริษัท โกบอลฟู้ดส์ ซัพพลาย จำกัด,62.367,2397.0,2420.566085129232,2533.8470292676175,2519.3696464523005
2026-07-14,6W reefer,บริษัท เคบี ชิปปิ้ง เซอร์วิส จำกัด,26.451,4182.0,4184.357480914767,4590.093627410017,4783.411313863334
2026-07-14,6W reefer,บริษัท ฮันวาไทย จำกัด สำนักงานใหญ่ เลขประจำตัวผู้เสียภาษี 0105519010829,50.651,7950.0,4568.197839029541,6878.857111154215,6263.513836914614
2026-07-14,18W reefer,เซ็นทรัล เรสตอรองส์ กรุ๊ป จำกัด (สำนักงานใหญ่),98.998,8513.0,9994.758646462398,8961.907891429079,9264.123694876416
2026-07-14,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,10079.0,10774.194018441678,9543.017885329818,9770.593446863322
2026-07-14,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-14,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-14,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-14,10W reefer,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),80.81,5700.0,4773.967898768533,6757.062281862165,6214.875826417841
2026-07-14,4W reefer,ข้าว โซ อิ กรุ๊ป,727.586,6000.0,6715.2317079480135,6180.379102838934,6187.808002599406
2026-07-14,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2448.0,2391.9336467334538,2502.097756275552,2471.354603104059
2026-07-14,22W head,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,133.211,7828.0,7733.207101962028,8436.229079261335,8289.406621353522
2026-07-14,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2448.0,2391.9336467334538,2502.097756275552,2471.354603104059
2026-07-14,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,266.188,12241.0,10983.089039971548,12473.88502405868,12481.09222933719
2026-07-14,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,266.188,12241.0,10983.089039971548,12473.88502405868,12481.09222933719
2026-07-14,10W reefer,บริษัท วินเนอร์กรุ๊ป เอ็นเตอร์ไพรซ์ จำกัด (มหาชน),74.364,4000.0,4558.063126485982,4089.2652898452707,4119.094413792827
2026-07-14,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-14,6W reefer,บริษัท สมายมีท จํากัด,130.378,5813.0,6056.229831119262,6312.5098783943195,6142.445827675605
2026-07-14,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),39.685,2142.0,2274.1306921882974,2307.7526579779947,2306.2342902495475
2026-07-14,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2652.0,2330.8532634950184,2627.539486707471,2617.475539691423
2026-07-14,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,2652.0,2251.1408132418787,2624.0917902860624,2619.4796917150143
2026-07-14,10W reefer,บริษัท เอสซีจี นิชิเร  โลจิสติกส์  จำกัด,91.076,4510.0,5117.821201941455,5648.34923046267,5673.751066914597
2026-07-14,4W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,91.745,3150.0,2717.190596695681,3412.8877681083495,3511.611145598673
2026-07-14,6W reefer,บริษัท วินเนอร์กรุ๊ป เอ็นเตอร์ไพรซ์ จำกัด (มหาชน),11.099,3500.0,3907.8462343634433,3704.4065347742753,3635.189247610174
2026-07-14,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2550.0,2330.8532634950184,2557.269148501949,2563.2985570088163
2026-07-14,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2550.0,2330.8532634950184,2563.726855176324,2560.380840170077
2026-07-14,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.611,2142.0,2254.284893850389,2112.9818650447774,2101.1692118257392
2026-07-14,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,2958.0,2251.1408132418787,2756.970517949773,2723.8669151601925
2026-07-14,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),41.8,2958.0,2287.785169574334,3003.944545091202,2967.121816284258
2026-07-14,10W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,8.123,1900.0,2339.3619132113263,1994.183468513397,2043.0491699202062
2026-07-14,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1224.0,2416.6731064702344,1272.7363778641466,1286.3199090584421
2026-07-14,4W reefer,ข้าว โซ อิ กรุ๊ป,66.855,3180.0,2663.459940987699,2929.9933564533562,2911.6759651090447
2026-07-14,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-14,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1688.0,2151.0983633250844,1661.152941186847,1640.999022303754
2026-07-14,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5319.456311762618,6119.103096848106
2026-07-14,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,245.936,4300.0,3819.6100425332206,3041.8509849513607,3578.713179202068
2026-07-14,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,12480.0,10087.544533564242,13309.749827545245,13407.517452737715
2026-07-14,10W reefer,บริษัท ทิมฟู้ด จำกัด,165.77100000000002,5572.0,7844.097233242781,5896.96523573806,6122.441112889112
2026-07-14,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,3500.0,4127.795309714107,3366.657372832571,3316.3905283560957
2026-07-14,10W dry,บริษัท ไทย ฟู้ดส์ เฟรซ มาร์เก็ต จำกัด เลขประจำตัวผู้เสียภาษี 0105563089753,384.287,18393.0,19119.75291291418,15012.226622862281,18086.394662168586
2026-07-14,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),129.928,6048.0,6419.144846484063,6025.936609724758,6080.593533080231
2026-07-14,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1224.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-14,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1224.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-14,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1224.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-14,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1224.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-14,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,52.439,3549.0,2356.4707416358187,2911.1973438698965,3000.9072061918855
2026-07-14,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,6630.0,7266.1728524518485,6796.758555131204,7014.3553795560265
2026-07-14,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.1036236841354,999.49164276004
2026-07-14,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,52.439,2795.0,2356.4707416358187,2911.1973438698965,3000.9072061918855
2026-07-14,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),83.578,6700.0,5085.508698366348,4755.732111386561,5275.681679460401
2026-07-14,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3414.1449872664975,3449.5600679628883
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
2026-07-14,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1275.0,2349.7116765739247,1315.603927694282,1315.1098064118826
